# format: test case | surname | given name | middle names | first initial | middle initials
John P. Doe, CLU, CFP, LUTC|Doe|John||J|P
John P. Doe-Ray, CLU, CFP, LUTC|Doe-Ray|John||J|P
Dr. John P. Doe-Ray, CLU, CFP, LUTC|Doe-Ray|John||J|P
Doe-Ray, Dr. John P., CLU, CFP, LUTC|Doe-Ray|John||J|P
Hon. Barrington P. Doe-Ray, Jr.|Doe-Ray|Barrington||B|P
Doe-Ray, Hon. Barrington P. Jr., CFP, LUTC|Doe-Ray|Barrington||B|P
Rev. John A. Kenneth Doe|Doe|John|Kenneth|J|AK
Rev John A Kenneth Doe|Doe|John|Kenneth|J|AK
Doe, Rev. John A. Jr.|Doe|John||J|A
Rt. Hon. Paul E. Mary|Mary|Paul||P|E
Lord God Almighty|Almighty|God||G|
vai la|La|Vai||V|
Andrews, M.D.|Andrews|||M|D
Andrews, MD|Andrews|||M|D
ANDREWS, MD|Andrews|||M|D
Smith, M.R.|Smith|||M|R
Smith, MR|Smith|||M|R
SMITH, MR|Smith|||M|R
N.T. Smith|Smith|||N|T
NT Smith|Smith|||N|T
NT SMITH|Smith|||N|T
D.R. Andrews|Andrews|||D|R
DR Andrews|Andrews|||D|R
DR ANDREWS|Andrews|||D|R
Smith Jr., John|Smith|John||J|
Smith III, John|Smith|John||J|
Jose Aznar e Lopez|Aznar e Lopez|Jose||J|
John E Smith|Smith|John||J|E
john e. smith|Smith|John||J|E
e j smith|Smith|||E|J
John e Smith|Smith|John||J|E
John e Smith, III|Smith|John||J|E
John e Smith III|Smith|John||J|E
Smith, John e, III, Jr|Smith|John||J|E
Van Nguyen|Nguyen|Van||V|
Nguyen, Van|Nguyen|Van||V|
Mr. Van Nguyen|Nguyen|Van||V|
King John Alexander V|Alexander|John||J|
larry james edward johnson v|Johnson|Larry|James Edward|L|JE
Larry James Johnson I|Johnson|Larry|James|L|J
Buca di Beppo|di Beppo|Buca||B|
Yin Le|Le|Yin||Y|
Yin a Le|Le|Yin||Y|A
Benjamin (Ben) Franklin|Franklin|Benjamin||B|
Franklin, Benjamin (Ben)|Franklin|Benjamin||B|
Franklin, Benjamin (Ben), Jr.|Franklin|Benjamin||B|
Benjamin 'Ben' Franklin|Franklin|Benjamin||B|
Benjamin "Ben" Franklin|Franklin|Benjamin||B|
Benjamin ("Ben") Franklin|Franklin|Benjamin||B|
Brian O'Connor|O'Connor|Brian||B|
BRIAN O'CONNOR|O'Connor|Brian||B|
La'tanya O'Connor|O'Connor|La'tanya||L|
LA'TANYA O'CONNOR|O'Connor|La'Tanya||L|
Mari' Aube'|Aube'|Mari'||M|
John Jones (Google Docs)|Jones|John||J|
John Jones (Google|Jones|John||J|
Juan del Sur|del Sur|Juan||J|
pennie von bergen wessels|von Bergen Wessels|Pennie||P|
pennie von bergen wessels iii|von Bergen Wessels|Pennie||P|
pennie von bergen wessels, iii|von Bergen Wessels|Pennie||P|
von bergen wessels, pennie III|von bergen wessels|pennie||P|
Joe Franklin Jr|Franklin|Joe||J|
Joe Dentist D.D.S.|Dentist|Joe||J|
Franklin Washington Jr. M.D.|Washington|Franklin||F|
Washington Jr. M.D., Franklin|Washington|Franklin||F|
Washington, Franklin Jr. M.D.|Washington|Franklin||F|
Kenneth Clarke Q.C.|Clarke|Kenneth||K|
Clarke, Kenneth, Q.C. M.P.|Clarke|Kenneth||K|
Clarke, Kenneth Q.C., M.P.|Clarke|Kenneth||K|
John Doe jr., MD|Doe|John||J|
Doe, John jr., MD|Doe|John||J|
Doe,John|Doe|John||J|
Jack Ma|Ma|Jack||J|
Ma, Jack|Ma|Jack||J|
JACK MA|Ma|Jack||J|
Jack Ma Jr|Ma|Jack||J|
Ma III, Jack Jr|Ma|Jack||J|
Amy E Maid|Maid|Amy||A|E
Dr. Martin Luther King Jr.|King|Martin|Luther|M|L
Duke Martin Luther King, Jr.|King|Martin|Luther|M|L
John King|King|John||J|
Secretary of State Hillary Clinton|Clinton|Hillary||H|
U.S. District Judge Marc Thomas Treadwell|Treadwell|Marc|Thomas|M|T
US Magistrate Judge T Michael Putnam|Putnam|Michael||T|
US Magistrate-Judge Elizabeth E Campbell|Campbell|Elizabeth||E|E
Mag-Judge Harwell G Davis, III|Davis|Harwell||H|G
The Rt Hon John Jones|Jones|John||J|
Magistrate-Judge U.S. Grant|Grant|||U|S
Magistrate-Judge of the U.S. Ulysses Grant|Grant|Ulysses||U|
U. S. Grant|Grant|||U|S
U.S. Grant|Grant|||U|S
#Lord of the Universe and Associate Supreme Queen of the World Lisa Simpson|Simpson|Lisa||L|
#King John V.|V.|John||J|
Smith, J.R.|Smith|||J|R
Lt.Gen. John A. Kenneth Doe IV|Doe|John|Kenneth|J|AK
Lt. Gen. John A. Kenneth Doe IV|Doe|John|Kenneth|J|AK
Doe, Lt. Gen. John A. Kenneth IV|Doe|John|Kenneth|J|AK
Lt. Gen. John A. Kenneth Doe, Jr.|Doe|John|Kenneth|J|AK
#Doe, Rev. John V, Jr.|Doe|John||J|V
Doe, Rev. John A., V, Jr.|Doe|John||J|A
Ahmad ben Husain|ben Husain|Ahmad||A|
Ben Johnson|Johnson|Ben||B|
Ben Alex Johnson|Johnson|Ben|Alex|B|A
#Alex Ben Johnson|Johnson|Alex|Ben|A|B
Johnson, Alex Ben|Johnson|Alex|Ben|A|B
johnson, alex ben|Johnson|Alex|Ben|A|B
alex ben johnson|Ben Johnson|Alex||A|
Jane Doctor|Doctor|Jane||J|
J. Smith, PhD|Smith|||J|
juan q. xavier velasquez y garcia iii|Velasquez y Garcia|Juan|Xavier|J|QX
lt. gen. john a. kenneth doe iv|Doe|John|Kenneth|J|AK
donovan mcnabb-smith|McNabb-Smith|Donovan||D|
scott e. werner|Werner|Scott||S|E
Shirley Maclaine|Maclaine|Shirley||S|
shirley maclaine|MacLaine|Shirley||S|
manny machado|Machado|Manny||M|
brandon macmurdo|MacMurdo|Brandon||B|
megan maccullach|MacCullach|Megan||M|
matthëus schmidt|Schmidt|Matthëus||M|
RONALD MACDONALD|MacDonald|Ronald||R|
RONALD MCDONALD|McDonald|Ronald||R|
Björn O'Malley|O'Malley|Björn||B|
Bin Lin|Lin|Bin||B|
Linda Jones|Jones|Linda||L|
Jason H. Priem|Priem|Jason||J|H
Björn O'Malley-Muñoz|O'Malley-Muñoz|Björn||B|
Björn C. O'Malley|O'Malley|Björn||B|C
Björn "Bill" O'Malley|O'Malley|Björn||B|
Björn ("Bill") O'Malley|O'Malley|Björn||B|
Björn ("Wild Bill") O'Malley|O'Malley|Björn||B|
Björn ‹Wild Bill› O'Malley|O'Malley|Björn||B|
Björn (Bill) O'Malley|O'Malley|Björn||B|
Björn 'Bill' O'Malley|O'Malley|Björn||B|
Björn C O'Malley|O'Malley|Björn||B|C
Björn C. R. O'Malley|O'Malley|Björn||B|CR
Björn Charles O'Malley|O'Malley|Björn|Charles|B|C
Björn Charles R. O'Malley|O'Malley|Björn|Charles|B|CR
Björn van O'Malley|van O'Malley|Björn||B|
Björn Charles van der O'Malley|van der O'Malley|Björn|Charles|B|C
Björn Charles O'Malley y Muñoz|O'Malley y Muñoz|Björn|Charles|B|C
Björn O'Malley, Jr.|O'Malley|Björn||B|
Björn O'Malley Jr|O'Malley|Björn||B|
B O'Malley|O'Malley|||B|
William Carlos Williams|Williams|William|Carlos|W|C
C. Björn Roger O'Malley|O'Malley|Björn|Roger|C|R
B. C. O'Malley|O'Malley|||B|C
B C O'Malley|O'Malley|||B|C
B.J. Thomas|Thomas|||B|J
O'Malley, Björn|O'Malley|Björn||B|
O'Malley, Björn Jr|O'Malley|Björn||B|
O'Malley, C. Björn|O'Malley|Björn||C|
O'Malley, C. Björn III|O'Malley|Björn||C|
O'Malley y Muñoz, C. Björn Roger III|O'Malley y Muñoz|Björn|Roger|C|R
Ichiro Suzuki|Suzuki|Ichiro||I|
鈴 木|木|鈴||鈴|
鈴木|木|鈴||鈴|
中(π)华|华|中||中|
中华|华|中||中|
Γαλήνη Σερβόπουλος|Σερβόπουλος|Γαλήνη||Γ|
عليّ عبد العزيز|العزيز|عليّ|عبد|ع|ع
Yukihiro 'Matz' Matsumoto|Matsumoto|Yukihiro||Y|
Yukihiro "Matz" Matsumoto|Matsumoto|Yukihiro||Y|
Mr. Yukihiro "Matz" Matsumoto|Matsumoto|Yukihiro||Y|
Yukihiro "Matz" Matsumoto Jr.|Matsumoto|Yukihiro||Y|
Poe, Edgar A.|Poe|Edgar||E|A
Herr Edgar A. Poe|Poe|Edgar||E|A
Frau Edgar A. Poe|Poe|Edgar||E|A
Mrs. Edgar A. Poe|Poe|Edgar||E|A
Ken Griffey Jr.|Griffey|Ken||K|
#Griffey, Jr., Ken|Griffey|Ken||K|
Griffey, Ken, Jr.|Griffey|Ken||K|
Bernado Franecki Ph.D.|Franecki|Bernado||B|
Andrew Ng|Ng|Andrew||A|
Poppy Petal Emma Liz Deveraux Donahue|Donahue|Poppy|Petal Emma Liz Deveraux|P|PELD
P. P. E. L. D. Donahue|Donahue|||P|PELD
p. p. e. l. d. donahue|Donahue|||P|PELD
#PPELD Donahue|Donahue|||P|PELD
PPEL Donahue|Donahue|||P|PEL
P.P.E.L.D. Donahue|Donahue|||P|PELD
p.p.e.l.d. donahue|Donahue|||P|PELD
#pppld donahue|Donahue|||P|PPL
ppld donahue|Donahue|||P|PLD
Poppy PELD Donahue|Donahue|Poppy||P|PELD
Poppy P. E. L. D. Donahue|Donahue|Poppy||P|PELD
Poppy P E L D Donahue|Donahue|Poppy||P|PELD
poppy p e l d donahue|Donahue|Poppy||P|PELD
Poppy P.E.L.D. Donahue|Donahue|Poppy||P|PELD
Poppy PELD Donahue|Donahue|Poppy||P|PELD
poppy p e l d donahue|Donahue|Poppy||P|PELD
poppy ppld donahue|Donahue|Poppy||P|PPLD
